total_waiting_time,avg_waiting_time,emergency_response_time,throughput,phase_changes,loss,epsilon,emergency_count
133456,91.67,16.23,1456,79,0.0285,0.01,65
131234,90.12,15.78,1457,78,0.0285,0.01,63
134567,92.34,16.45,1457,80,0.0285,0.01,66
132890,91.23,16.12,1456,79,0.0285,0.01,64
130234,89.45,15.56,1456,77,0.0285,0.01,62
135678,93.12,16.67,1457,81,0.0285,0.01,67
131567,90.34,15.89,1457,78,0.0285,0.01,64
133234,91.56,16.34,1456,79,0.0285,0.01,65
129890,89.12,15.34,1457,77,0.0285,0.01,61
134123,92.01,16.56,1457,80,0.0285,0.01,66
